	Unnamed: 0	title	rank	date	artist	url	region	chart	trend	streams
944	944	Incerteza - Na Praia / Ao Vivo	75	1483228800000000000	Matheus & Kauan	https://open.spotify.com/track/1FTsXXwai3jVXhBTLd4e4L	Brazil	top200	MOVE_UP	60181
945	945	Black Beatles	76	1483228800000000000	Rae Sremmurd, Gucci Mane	https://open.spotify.com/track/6fujklziTHa8uoM5OQSfIo	Brazil	top200	MOVE_DOWN	59541
946	946	O Verão Está Chegando	77	1483228800000000000	Mc Davi	https://open.spotify.com/track/4jswhbcaGqFe8v5uSHlqyb	Brazil	top200	MOVE_DOWN	59363
947	947	Cake By The Ocean	78	1483228800000000000	DNCE	https://open.spotify.com/track/2aFiaMXmWsM3Vj72F9ksBl	Brazil	top200	MOVE_DOWN	59059
948	948	Solteiro de Novo - Ao Vivo	79	1483228800000000000	Wesley Safadão, Ronaldinho Gaúcho	https://open.spotify.com/track/0Or4rCFurYpUxYh0bbpxRY	Brazil	top200	MOVE_UP	58432
949	949	Mercy	80	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4TZy1wLyHec06pwgFYDh1a	Brazil	top200	MOVE_DOWN	55275
950	950	Essa mina é louca (Participação especial de Jhama)	81	1483228800000000000	Anitta	https://open.spotify.com/track/5Bn6W4bwH7Bw5nMvn8V4xF	Brazil	top200	MOVE_UP	55250
951	951	Olha a Explosão	82	1483228800000000000	MC Kevinho	https://open.spotify.com/track/6m2LNopVJKsvBB9l7Z1rwn	Brazil	top200	MOVE_UP	53559
952	952	Stressed Out	83	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/3CRDbSIZ4r5MsZ0YwxuEkn	Brazil	top200	MOVE_DOWN	52766
953	953	We Don't Talk Anymore (feat. Selena Gomez)	84	1483228800000000000	Charlie Puth	https://open.spotify.com/track/68EMU2RD1ECNeOeJ5qAXCV	Brazil	top200	MOVE_DOWN	51795
954	954	Fake Love	85	1483228800000000000	Drake	https://open.spotify.com/track/343YBumqHu19cGoGARUTsd	Brazil	top200	MOVE_DOWN	50986
955	955	Heathens	86	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/6i0V12jOa3mr6uu4WYhUBr	Brazil	top200	SAME_POSITION	50975
956	956	Nada Bom II	87	1483228800000000000	Costa Gold, Luccas Carlos, Don L	https://open.spotify.com/track/0Mh4id8WvrTFOB9RiVitrB	Brazil	top200	MOVE_DOWN	50967
957	957	Hymn for the Weekend - Seeb Remix	88	1483228800000000000	Coldplay	https://open.spotify.com/track/1OAiWI2oPmglaOiv9fdioU	Brazil	top200	MOVE_DOWN	50349
958	958	Tudo de Bom	89	1483228800000000000	Mc Livinho	https://open.spotify.com/track/5XRtwljsug3r3XOBy9Bndu	Brazil	top200	MOVE_UP	50166
959	959	Bad Things (with Camila Cabello)	90	1483228800000000000	Machine Gun Kelly	https://open.spotify.com/track/1PSBzsahR2AKwLJgx8ehBj	Brazil	top200	MOVE_DOWN	50098
960	960	Fantasma	91	1483228800000000000	Luan Santana, Marília Mendonça	https://open.spotify.com/track/5Nw3HvX6k8cB7NjEkqJkij	Brazil	top200	MOVE_DOWN	49152
961	961	Love Yourself	92	1483228800000000000	Justin Bieber	https://open.spotify.com/track/3hB5DgAiMAQ4DzYbsMq1IT	Brazil	top200	MOVE_DOWN	48881
962	962	Lean On (feat. MØ & DJ Snake)	93	1483228800000000000	Major Lazer	https://open.spotify.com/track/4WjH9Bzt3kx7z8kl0awxh4	Brazil	top200	MOVE_UP	48668
963	963	That's My Girl	94	1483228800000000000	Fifth Harmony	https://open.spotify.com/track/2ACOWPLUe4A4KuQ5ioD2od	Brazil	top200	MOVE_DOWN	47466
964	964	Sentimento Louco - Ao Vivo	95	1483228800000000000	Marília Mendonça	https://open.spotify.com/track/5YdC74tZejyq3vurDOLFYz	Brazil	top200	MOVE_UP	47433
965	965	Coração Machucado - Ao Vivo	96	1483228800000000000	Wesley Safadão	https://open.spotify.com/track/0GhaUJVyWwAKDELlAAFWyo	Brazil	top200	MOVE_UP	47318
966	966	Cheia de Marra	97	1483228800000000000	Mc Livinho	https://open.spotify.com/track/4gvePWCd0GfkC40QshflUy	Brazil	top200	MOVE_UP	47271
967	967	Our Way	98	1483228800000000000	FTampa, Kamatos	https://open.spotify.com/track/7hA7pMp2Vr1OCC4sWYwaMG	Brazil	top200	SAME_POSITION	46684
968	968	Regime Fechado - Ao Vivo	99	1483228800000000000	Simone & Simaria	https://open.spotify.com/track/6UZJOc2HBrTp9DYfir9N8n	Brazil	top200	MOVE_DOWN	46494
969	969	Vou Dar Virote - Ao Vivo	100	1483228800000000000	Wesley Safadão	https://open.spotify.com/track/6bV82DzyaNLjig0tVywear	Brazil	top200	MOVE_UP	46345
970	970	Camarote	101	1483228800000000000	Wesley Safadão	https://open.spotify.com/track/77VvA3wNFxm1P9amCKlVHQ	Brazil	top200	MOVE_UP	46169
971	971	I Would Like	102	1483228800000000000	Zara Larsson	https://open.spotify.com/track/4Q4jmPHwu0wrJvqrld0FQ6	Brazil	top200	MOVE_DOWN	45030
972	972	Send My Love (To Your New Lover)	103	1483228800000000000	Adele	https://open.spotify.com/track/4BHzQ9C00ceJxfG16AlNWb	Brazil	top200	MOVE_DOWN	44361
973	973	Ela Domina o Ratatá Tum Tum - Ao Vivo	104	1483228800000000000	Wesley Safadão	https://open.spotify.com/track/5ITDkudn3l1YoZc2TP0vhN	Brazil	top200	MOVE_UP	43505
974	974	Ride	105	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/2Z8WuEywRWYTKe1NybPQEW	Brazil	top200	MOVE_DOWN	43004
975	975	Shed a Light	106	1483228800000000000	Robin Schulz, David Guetta, Cheat Codes	https://open.spotify.com/track/1cG0umU5TKStygKsPFZ9pY	Brazil	top200	MOVE_DOWN	42690
976	976	Hotline Bling	107	1483228800000000000	Drake	https://open.spotify.com/track/2FBUoWkIuQXwayw2RNo5l6	Brazil	top200	MOVE_UP	42236
977	977	Não Me Deixe Sozinho	108	1483228800000000000	Nego do Borel	https://open.spotify.com/track/0gNxi721t2RcPt5LdWGfpb	Brazil	top200	MOVE_UP	41635
978	978	De Tanto Te Querer - Ao Vivo	109	1483228800000000000	Jorge & Mateus	https://open.spotify.com/track/3HrvG1d9OZpg6eV4A1dcSk	Brazil	top200	MOVE_UP	40837
979	979	Meu Violão E O Nosso Cachorro - Ao Vivo	110	1483228800000000000	Simone & Simaria	https://open.spotify.com/track/68y9Wxhai4e17Ywvnz76vY	Brazil	top200	MOVE_UP	40633
980	980	All We Know	111	1483228800000000000	The Chainsmokers, Phoebe Ryan	https://open.spotify.com/track/2rizacJSyD9S1IQUxUxnsK	Brazil	top200	MOVE_DOWN	40623
981	981	Duvido Você Não Tomar Uma - Ao Vivo	112	1483228800000000000	Simone & Simaria	https://open.spotify.com/track/6S8yTw0KfidwuAq5Y6Bygj	Brazil	top200	MOVE_DOWN	40043
982	982	Turutum	113	1483228800000000000	MC Kevinho	https://open.spotify.com/track/3pM81OKNrV6d2zJb76nQ6M	Brazil	top200	MOVE_UP	39837
983	983	De Buenas	114	1483228800000000000	Lucas Lucco	https://open.spotify.com/track/4NpFX0f0GfJgy92c9ypVxk	Brazil	top200	MOVE_UP	39710
984	984	Deixa a Gente Quieto - Ao Vivo	115	1483228800000000000	João Bosco & Vinicius, Henrique & Juliano	https://open.spotify.com/track/4PNi30UilK0CZi2z9wegMQ	Brazil	top200	MOVE_UP	39698
985	985	Os Anjos Cantam	116	1483228800000000000	Jorge & Mateus	https://open.spotify.com/track/6ccKu0LwJzOhLAxBwP2PTk	Brazil	top200	MOVE_UP	39395
986	986	By Your Side	117	1483228800000000000	Jonas Blue, RAYE	https://open.spotify.com/track/1D3ODoXHBLpdxolZRHWV1j	Brazil	top200	MOVE_UP	39387
987	987	Você Foi Diferente	118	1483228800000000000	MC G15	https://open.spotify.com/track/716p41p4BQQuUMgOP8ucpF	Brazil	top200	MOVE_DOWN	39241
988	988	Vou Desafiar Você	119	1483228800000000000	Mc Sapao	https://open.spotify.com/track/0P3k6Jipqv1UWX0a4GmUuj	Brazil	top200	MOVE_UP	39199
989	989	Pé Direito	120	1483228800000000000	Mc Davi	https://open.spotify.com/track/6V3J5pbU5yBvB5zxPSyP5v	Brazil	top200	MOVE_DOWN	39081
990	990	Sugar	121	1483228800000000000	Maroon 5	https://open.spotify.com/track/494OU6M7NOf4ICYb4zWCf5	Brazil	top200	MOVE_UP	38790
991	991	Quando O Mel É Bom - Ao Vivo	122	1483228800000000000	Simone & Simaria	https://open.spotify.com/track/21j9YxYHSzrdcLBX3mb5UL	Brazil	top200	MOVE_UP	38002
992	992	How Deep Is Your Love	123	1483228800000000000	Calvin Harris, Disciples	https://open.spotify.com/track/22mek4IiqubGD9ctzxc69s	Brazil	top200	MOVE_UP	37856
993	993	Solteiro de Novo - Ao Vivo	124	1483228800000000000	Wesley Safadão, Ronaldinho Gaúcho	https://open.spotify.com/track/4xRSLYsW0Y4FCnkFqyuJdF	Brazil	top200	MOVE_UP	37593
994	994	Made In Roça	125	1483228800000000000	Loubet	https://open.spotify.com/track/7clSIA4MRU6LJAoCWWEiuy	Brazil	top200	MOVE_UP	37473
995	995	Tim Tim - Ao Vivo	126	1483228800000000000	Wesley Safadão	https://open.spotify.com/track/4bftZ7IayYg0I6qQNk4ecK	Brazil	top200	MOVE_UP	37363
996	996	Folgado - Ao Vivo	127	1483228800000000000	Marília Mendonça	https://open.spotify.com/track/4DYmJ19DhmxUe26QhANDYv	Brazil	top200	MOVE_UP	37320
997	997	Photograph	128	1483228800000000000	Ed Sheeran	https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy	Brazil	top200	MOVE_DOWN	37266
998	998	Starving	129	1483228800000000000	Hailee Steinfeld, Grey, Zedd	https://open.spotify.com/track/1qOLh0tI7trd1zdDKxYZTe	Brazil	top200	MOVE_DOWN	37178
999	999	Scars To Your Beautiful	130	1483228800000000000	Alessia Cara	https://open.spotify.com/track/0prNGof3XqfTvNDxHonvdK	Brazil	top200	MOVE_DOWN	37132
